sessionID,TARGET
SESSION_253202,2.4138719326250513
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.65952006254642
SESSION_253206,1.0531851763411062
SESSION_253207,1.0232194254594527
SESSION_253208,2.583543736367571
SESSION_253209,1.0101749313364654
SESSION_253210,1.0234253239380293
SESSION_253211,2.6099683200958395
SESSION_253212,1.0
SESSION_253213,1.0100467880259716
SESSION_253214,1.0940955838669861
SESSION_253215,1.1236349809745692
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,3.661034621213019
SESSION_253221,1.0
SESSION_253222,26.48416551707352
SESSION_253223,8.772706328069262
SESSION_253224,2.0884165502984358
SESSION_253225,11.426115886835898
SESSION_253226,5.587308730786863
SESSION_253227,3.0474587479923616
SESSION_253228,5.500286728813036
SESSION_253229,5.905187910139125
SESSION_253230,1.0645035316812903
SESSION_253231,5.069665112137239
SESSION_253232,3.1887482671704848
SESSION_253233,1.0
SESSION_253234,3.000324737938296
SESSION_253235,4.7135868834377606
SESSION_253236,14.420529375798822
SESSION_253237,1.0
SESSION_253238,1.0100467880259716
SESSION_253239,4.564329803577399
SESSION_253240,1.0
SESSION_253241,1.051649848144466
SESSION_253242,5.055252037043233
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.0268400951498893
SESSION_253246,1.0190783302278055
SESSION_253247,3.0488071788732034
SESSION_253248,1.003198034346906
SESSION_253249,1.861320843400345
SESSION_253250,1.0156735889191983
SESSION_253251,2.8647491041402127
SESSION_253252,4.048211007909969
SESSION_253253,12.870273904468156
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.7657600923596433
SESSION_253257,7.588426467011543
SESSION_253258,1.0262703333452259
SESSION_253259,3.429272718044405
SESSION_253260,1.0
SESSION_253261,18.33150631941155
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,2.1423534145633356
SESSION_253265,4.028104678801582
SESSION_253266,9.76515544588791
SESSION_253267,1.0
SESSION_253268,1.0378336738585276
SESSION_253269,4.736997206665553
SESSION_253270,1.0135241618863917
SESSION_253271,3.609223292789625
SESSION_253272,15.935217943814076
SESSION_253273,1.0290730530414898
SESSION_253274,3.5026133714617758
SESSION_253275,1.8784550836226994
SESSION_253276,1.0074115479364991
SESSION_253277,3.1046951442311723
SESSION_253278,6.381164308378292
SESSION_253279,1.0
SESSION_253280,1.0290730530414898
SESSION_253281,1.0
SESSION_253282,1.0492524660011364
SESSION_253283,3.9878774897362383
SESSION_253284,5.420301685554532
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0767261369397487
SESSION_253289,21.036013493812536
SESSION_253290,3.3197011611255935
SESSION_253291,1.0
SESSION_253292,2.901295628550521
SESSION_253293,21.68900251782569
SESSION_253294,1.0245186460693927
SESSION_253295,2.3740629285032284
SESSION_253296,2.642040075280317
SESSION_253297,1.0
SESSION_253298,1.0142502480128193
SESSION_253299,2.877528230533438
SESSION_253300,1.0207580875137379
SESSION_253301,9.130482514000883
SESSION_253302,25.136718743137358
SESSION_253303,10.527095298584252
SESSION_253304,1.0165584089911626
SESSION_253305,1.0
SESSION_253306,4.6690884196060205
SESSION_253307,8.743926422031802
SESSION_253308,1.0350749356960467
SESSION_253309,5.352346299878979
SESSION_253310,1.0063041282276806
SESSION_253311,11.93431835445606
SESSION_253312,1.0551818082662452
SESSION_253313,1.0
SESSION_253314,1.0
SESSION_253315,1.0
SESSION_253316,1.0
SESSION_253317,1.0
SESSION_253318,4.6320099797957015
SESSION_253319,3.773174272678352
SESSION_253320,2.3044322214212443
SESSION_253321,2.6672167917663607
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,2.3623973859571854
SESSION_253325,4.297120159599313
SESSION_253326,1.0
SESSION_253327,1.0353348177477812
SESSION_253328,5.983013521979326
SESSION_253329,1.0
SESSION_253330,1.029461090902946
SESSION_253331,19.525139400066735
SESSION_253332,1.0100467880259716
SESSION_253333,1.0100467880259716
SESSION_253334,3.844877010230012
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,13.86721556852541
SESSION_253338,1.024715679812215
SESSION_253339,4.218528611827292
SESSION_253340,30.642054773766873
SESSION_253341,2.087238753258651
SESSION_253342,4.196421188952855
SESSION_253343,1.0100467880259716
SESSION_253344,2.4445439220545255
SESSION_253345,1.0100467880259716
SESSION_253346,11.26213790895395
SESSION_253347,1.0
SESSION_253348,6.565270351062212
SESSION_253349,1.0032651966517978
SESSION_253350,1.0217477091850728
SESSION_253351,1.0320418329341057
SESSION_253352,1.0200561456485295
SESSION_253353,3.6904746141922837
SESSION_253354,1.0
SESSION_253355,2.657767303695709
SESSION_253356,1.0
SESSION_253357,1.0355257044303734
SESSION_253358,3.4738403692589905
SESSION_253359,2.4779693667362213
SESSION_253360,2.753726239743271
SESSION_253361,1.0
SESSION_253362,4.526271700541647
SESSION_253363,1.0
SESSION_253364,16.84336151951971
SESSION_253365,2.284652755162911
SESSION_253366,1.009239973970141
SESSION_253367,1.0043693044686872
SESSION_253368,1.0
SESSION_253369,4.257374809201929
SESSION_253370,3.2383306232379456
SESSION_253371,2.326587165799482
SESSION_253372,1.0789123939417924
SESSION_253373,1.0178234570864668
SESSION_253374,2.454129383260365
SESSION_253375,3.189682095928643
SESSION_253376,1.0
SESSION_253377,4.969021923772766
SESSION_253378,2.2956926514959477
SESSION_253379,1.0
SESSION_253380,15.862372646634938
SESSION_253381,1.0
SESSION_253382,1.0
SESSION_253383,1.0230253648942313
SESSION_253384,1.116801048200633
SESSION_253385,1.0068858005696755
SESSION_253386,7.86740601644637
SESSION_253387,28.73288464132178
SESSION_253388,2.2383146867741894
SESSION_253389,1.0
SESSION_253390,5.313507468659939
SESSION_253391,1.001399264469657
SESSION_253392,1.0297445969788432
SESSION_253393,3.2528429890353214
SESSION_253394,4.047506132618574
SESSION_253395,1.0418203101352317
SESSION_253396,1.0126455558547884
SESSION_253397,1.0100467880259716
SESSION_253398,4.791232525283278
SESSION_253399,2.738375045708537
SESSION_253400,3.0791625574618884
SESSION_253401,1.0836814050347092
SESSION_253402,6.18157880904522
SESSION_253403,11.433923607363653
SESSION_253404,1.0906306470831155
SESSION_253405,2.1564183998314608
SESSION_253406,1.0234253239380293
SESSION_253407,2.874047835398569
SESSION_253408,1.023023966200694
SESSION_253409,2.386116855206584
SESSION_253410,3.0742492954455187
SESSION_253411,6.48045681424956
SESSION_253412,1.0948137360901238
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0355257044303734
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,9.566812628735835
SESSION_253420,4.646553021484604
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0444269939163817
SESSION_253424,4.238502891596575
SESSION_253425,4.289792816999591
SESSION_253426,1.010826878296875
SESSION_253427,1.0
SESSION_253428,1.0502447755269526
SESSION_253429,3.513687935197318
SESSION_253430,1.021211519405243
SESSION_253431,1.0311764709187612
SESSION_253432,3.7406701207283155
SESSION_253433,1.0311764709187612
SESSION_253434,3.9027147371932256
SESSION_253435,3.3824111485003545
SESSION_253436,1.0
SESSION_253437,4.276277282512684
SESSION_253438,1.0
SESSION_253439,1.0033401209702402
SESSION_253440,1.0
SESSION_253441,2.811585851282437
SESSION_253442,2.3000568565095465
SESSION_253443,2.393694768999252
SESSION_253444,1.0156735889191983
SESSION_253445,1.0
SESSION_253446,4.618655912793204
SESSION_253447,2.3902465214797424
SESSION_253448,23.106892892049366
SESSION_253449,1.0
SESSION_253450,2.4327745045254496
SESSION_253451,1.0
SESSION_253452,1.0078926535589492
SESSION_253453,3.588806846810909
SESSION_253454,1.0
SESSION_253455,3.223578002704475
SESSION_253456,3.442328060304326
SESSION_253457,4.223638206393799
SESSION_253458,1.0
SESSION_253459,1.0217477091850728
SESSION_253460,2.4733678662105083
SESSION_253461,6.114342671888407
SESSION_253462,2.9764175200619345
SESSION_253463,3.2435657168502687
SESSION_253464,21.524520554188463
SESSION_253465,12.186049324016698
SESSION_253466,1.0078926535589492
SESSION_253467,11.153815219134497
SESSION_253468,2.2428252526819636
SESSION_253469,1.0362725826491954
SESSION_253470,2.6396675236956217
SESSION_253471,1.0256315574777801
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,4.047506132618574
SESSION_253476,7.278363194493358
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,3.487906048294218
SESSION_253480,3.6406868624129554
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0078926535589492
SESSION_253485,5.206632733553581
SESSION_253486,5.567212475404254
SESSION_253487,1.0142675979399591
SESSION_253488,1.0365262629316354
SESSION_253489,1.0217477091850728
SESSION_253490,1.0040960865467032
SESSION_253491,11.033843730056471
SESSION_253492,1.0217477091850728
SESSION_253493,1.9670217510630645
SESSION_253494,1.0
SESSION_253495,3.3316146783320306
SESSION_253496,2.9027511257090035
SESSION_253497,3.727809358054547
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,11.88036193258313
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,2.49586819132057
SESSION_253504,1.0475461679393314
SESSION_253505,1.0
SESSION_253506,1.0
SESSION_253507,14.557628602203916
SESSION_253508,10.247112401709712
SESSION_253509,1.009239973970141
SESSION_253510,4.0806802799407835
SESSION_253511,12.86520865030483
SESSION_253512,1.0379092129726373
SESSION_253513,1.0
SESSION_253514,4.015461798424296
SESSION_253515,1.0
SESSION_253516,2.0297432044262074
SESSION_253517,1.0351468056591946
SESSION_253518,1.009239973970141
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,3.324584291210111
SESSION_253522,9.824991136372809
SESSION_253523,6.937030427562988
SESSION_253524,1.031505956293453
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,4.386638928691412
SESSION_253528,1.0038922263542513
SESSION_253529,1.0
SESSION_253530,5.198747550005724
SESSION_253531,2.061483782772857
SESSION_253532,1.001708430029189
SESSION_253533,1.0
SESSION_253534,1.057709970839316
SESSION_253535,1.0280339684154378
SESSION_253536,6.4653793167427285
SESSION_253537,1.0467229794707782
SESSION_253538,1.0
SESSION_253539,4.364884003721303
SESSION_253540,1.0364439718421155
SESSION_253541,2.9479751628281843
SESSION_253542,1.043535225241067
SESSION_253543,2.5042145357439924
SESSION_253544,19.331171501342034
SESSION_253545,11.137017132106841
SESSION_253546,1.0
SESSION_253547,2.9358264174170334
SESSION_253548,3.0624529221827146
SESSION_253549,3.898795713568613
SESSION_253550,12.599945966277106
SESSION_253551,1.1051078753415493
SESSION_253552,1.0213451417921848
SESSION_253553,2.9345968493888863
SESSION_253554,5.558592024916811
SESSION_253555,1.076508670569051
SESSION_253556,4.596270717865683
SESSION_253557,2.351846626667446
SESSION_253558,2.2422398281856424
SESSION_253559,4.369237422357729
SESSION_253560,1.0479210622472683
SESSION_253561,11.431698425990575
SESSION_253562,1.097571552840325
SESSION_253563,1.009239973970141
SESSION_253564,2.9247948728814874
SESSION_253565,4.564647834030103
SESSION_253566,3.41328144823862
SESSION_253567,20.359152034117944
SESSION_253568,1.0078926535589492
SESSION_253569,3.420896279196354
SESSION_253570,1.0318274115534956
SESSION_253571,3.0715765554685874
SESSION_253572,1.0176432752493643
SESSION_253573,1.0121780507534006
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,5.431728394097135
SESSION_253577,1.0
SESSION_253578,4.846982772459981
SESSION_253579,2.927196442641647
SESSION_253580,1.0418203101352317
SESSION_253581,4.759648295654258
SESSION_253582,4.245264982181463
SESSION_253583,4.540775906420253
SESSION_253584,1.0049823873053865
SESSION_253585,7.958702458487974
SESSION_253586,3.789112312291998
SESSION_253587,1.0
SESSION_253588,1.0086608904343803
SESSION_253589,1.009239973970141
SESSION_253590,3.550276348382912
SESSION_253591,3.89180448051154
SESSION_253592,1.0147089720891467
SESSION_253593,2.331185994696873
SESSION_253594,10.245283450960857
SESSION_253595,4.149089620205644
SESSION_253596,1.1725192531189963
SESSION_253597,2.969101030879086
SESSION_253598,1.0555254600931425
SESSION_253599,1.0
SESSION_253600,2.9202573847214617
SESSION_253601,1.0
SESSION_253602,9.646171065798619
SESSION_253603,1.0
SESSION_253604,5.704208754971491
SESSION_253605,1.024789750659774
SESSION_253606,1.0
SESSION_253607,3.2601528331119565
SESSION_253608,3.714260888897995
SESSION_253609,1.0
SESSION_253610,1.022292599600458
SESSION_253611,1.0104033789351279
SESSION_253612,1.0230253648942313
SESSION_253613,2.648425848989995
SESSION_253614,1.0389046525931653
SESSION_253615,3.482910793512139
SESSION_253616,1.0331917047476091
SESSION_253617,13.712715185857652
SESSION_253618,1.0
SESSION_253619,1.0773368905149368
SESSION_253620,2.658904973555069
SESSION_253621,9.620247726743187
SESSION_253622,5.3298696786794375
SESSION_253623,1.0
SESSION_253624,3.0167014494186057
SESSION_253625,1.0375745483670844
SESSION_253626,1.0
SESSION_253627,2.5292432087004997
SESSION_253628,1.0
SESSION_253629,2.8299119284974408
SESSION_253630,5.661347630123794
SESSION_253631,23.714723912172445
SESSION_253632,3.317435770728273
SESSION_253633,1.0
SESSION_253634,2.660494739926277
SESSION_253635,14.579387461544568
SESSION_253636,1.0086608904343803
SESSION_253637,1.0571524557118797
SESSION_253638,1.076683647109249
SESSION_253639,1.1513917507353053
SESSION_253640,2.1210421042322696
SESSION_253641,1.0
SESSION_253642,1.0
SESSION_253643,3.6537824120979625
SESSION_253644,1.0050627876218554
SESSION_253645,1.0
SESSION_253646,1.0368609826885424
SESSION_253647,11.482558860046417
SESSION_253648,5.5372876760764145
SESSION_253649,5.9057275532330795
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,15.523458836892527
SESSION_253653,12.25184474237236
SESSION_253654,2.744170600133965
SESSION_253655,3.5461332242681403
SESSION_253656,8.391742302679024
SESSION_253657,1.0
SESSION_253658,3.4029218279690414
SESSION_253659,4.853253752104557
SESSION_253660,1.067202783318228
SESSION_253661,1.0
SESSION_253662,1.001269424122095
SESSION_253663,1.0044857673993102
SESSION_253664,3.9990136891763166
SESSION_253665,1.0
SESSION_253666,2.0845275307912443
SESSION_253667,1.0
SESSION_253668,1.0311304931028076
SESSION_253669,2.337546483074311
SESSION_253670,6.339729769689233
SESSION_253671,1.0435675069416126
SESSION_253672,1.0
SESSION_253673,3.4629878896946127
SESSION_253674,1.038304036993483
SESSION_253675,1.020444277184792
SESSION_253676,3.674205345180244
SESSION_253677,10.25708955492978
SESSION_253678,1.009239973970141
SESSION_253679,3.1076197827618195
SESSION_253680,1.0
SESSION_253681,15.651501248211467
SESSION_253682,29.28929823037964
SESSION_253683,1.0
SESSION_253684,1.0563851935023587
SESSION_253685,3.6563543922167043
SESSION_253686,1.0
SESSION_253687,1.0380813984311619
SESSION_253688,5.363792702646542
SESSION_253689,5.216214344391593
SESSION_253690,1.030025541264532
SESSION_253691,2.5599345683937873
SESSION_253692,4.130226338517282
SESSION_253693,1.0435675069416126
SESSION_253694,7.440372870007792
SESSION_253695,1.0
SESSION_253696,4.693785934188115
SESSION_253697,1.0778053949266413
SESSION_253698,4.249499163778874
SESSION_253699,1.0217477091850728
SESSION_253700,1.0086608904343803
SESSION_253701,2.2095830016956537
SESSION_253702,4.09444497333974
SESSION_253703,4.174739891993203
SESSION_253704,1.01935688547688
SESSION_253705,1.0
SESSION_253706,1.0
SESSION_253707,1.0077788366695448
SESSION_253708,2.931102340305657
SESSION_253709,1.0
SESSION_253710,2.94521755435574
SESSION_253711,1.0
SESSION_253712,1.0
SESSION_253713,2.7422806865587033
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,3.4368136033699703
SESSION_253717,10.468302717152701
SESSION_253718,1.010826878296875
SESSION_253719,2.434666338214153
SESSION_253720,1.0
SESSION_253721,3.337933602559766
SESSION_253722,1.0238102193527787
SESSION_253723,1.0
SESSION_253724,4.3961871315351715
SESSION_253725,1.0
SESSION_253726,2.7989474060195114
SESSION_253727,4.350064093814121
SESSION_253728,1.0
SESSION_253729,1.0
SESSION_253730,19.121781485359108
SESSION_253731,2.693553938246563
SESSION_253732,3.324432526735729
SESSION_253733,1.7068089875740056
SESSION_253734,1.0
SESSION_253735,1.0213451417921848
SESSION_253736,1.0049823873053865
SESSION_253737,4.1845313895462555
SESSION_253738,1.000550182355029
SESSION_253739,2.9330637162399835
SESSION_253740,10.33703188973778
SESSION_253741,1.0078926535589492
SESSION_253742,10.906172714810173
SESSION_253743,1.0
SESSION_253744,10.340685094477147
SESSION_253745,1.1222991581220354
SESSION_253746,1.0318274115534956
SESSION_253747,2.752199225068851
SESSION_253748,6.436606217236726
SESSION_253749,2.94521755435574
SESSION_253750,2.607810801020997
SESSION_253751,3.5090762532148885
SESSION_253752,1.0052661553576319
SESSION_253753,2.54123626727037
SESSION_253754,1.0205541174081847
SESSION_253755,4.544489726191028
SESSION_253756,1.0
SESSION_253757,3.838161015623804
SESSION_253758,1.0264735877324842
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0217477091850728
SESSION_253764,1.127525857705037
SESSION_253765,1.7777405829803141
SESSION_253766,14.74044055535705
SESSION_253767,1.0366419658815702
SESSION_253768,15.823401089883886
SESSION_253769,4.18114530186734
SESSION_253770,1.041081343200145
SESSION_253771,4.415249694290646
SESSION_253772,5.328757161891558
SESSION_253773,1.0503966412982892
SESSION_253774,1.0331221124707737
SESSION_253775,1.0004286312420785
SESSION_253776,4.154068125278344
SESSION_253777,3.966944585940654
SESSION_253778,4.2107795918388
SESSION_253779,12.893939921042165
SESSION_253780,1.0217477091850728
SESSION_253781,11.98726963120855
SESSION_253782,1.0
SESSION_253783,2.582700959979483
SESSION_253784,1.0034641270306972
SESSION_253785,1.0224148813143747
SESSION_253786,4.0776301337978325
SESSION_253787,1.0
SESSION_253788,2.5735649530325198
SESSION_253789,1.0
SESSION_253790,10.455555048188812
SESSION_253791,2.213101281671033
SESSION_253792,12.280978949387933
SESSION_253793,3.3357418499635414
SESSION_253794,1.0014309933610557
SESSION_253795,1.0
