ID,Income
TEST_0923,973.0158486239
TEST_0924,1081.2514507732242
TEST_0925,51.41297300579595
TEST_0926,409.0590729969178
TEST_0927,-27.2448515071731
TEST_0928,680.9223612142549
TEST_0929,-23.77119560649303
TEST_0930,747.5979706704966
TEST_0931,978.9601755384955
TEST_0932,1123.2754247372434
TEST_0933,343.5188575893274
TEST_0934,721.7154023591536
TEST_0935,1027.226398023646
TEST_0936,-10.334659258357531
TEST_0937,457.33020474882477
TEST_0938,-28.598536423596286
TEST_0939,-3.96921447287923
TEST_0940,953.3916580098312
TEST_0941,21.23297811790419
TEST_0942,1135.879973516816
TEST_0943,1261.2750486867546
TEST_0944,429.67894476608063
TEST_0945,480.29170974766595
TEST_0946,1078.2770708679411
TEST_0947,23.272795665800096
TEST_0948,1032.1846091400455
TEST_0949,982.2272506779509
TEST_0950,10.52206301481301
TEST_0951,624.6013902520613
TEST_0952,783.8629380239103
TEST_0953,-18.13335873000203
TEST_0954,574.0082279354764
TEST_0955,782.2033625943111
TEST_0956,-13.550926597227841
TEST_0957,356.6683314338949
TEST_0958,10.611085155729892
TEST_0959,470.71684809095757
TEST_0960,985.6872227050724
TEST_0961,1411.8022978349827
TEST_0962,-19.207588683666742
TEST_0963,1261.2465344228779
TEST_0964,588.772562289689
TEST_0965,660.0422920334224
TEST_0966,769.071525710975
TEST_0967,511.0813106119026
TEST_0968,3.260948377606451
TEST_0969,579.7634134391299
TEST_0970,804.5808283129782
TEST_0971,762.1674373974818
TEST_0972,216.48598093861895
TEST_0973,-6.849815659459568
TEST_0974,612.5849639743153
TEST_0975,575.4008477334015
TEST_0976,568.6157566122668
TEST_0977,997.0088539860462
TEST_0978,869.27241461689
TEST_0979,-9.848819949674157
TEST_0980,-0.3657227523233587
TEST_0981,-11.986542848660248
TEST_0982,942.0760856007122
TEST_0983,565.7732618830811
TEST_0984,437.14358811914656
TEST_0985,403.00417082134743
TEST_0986,-29.59919772667918
TEST_0987,1032.038530213752
TEST_0988,764.8010890020113
TEST_0989,-1.5594374028485845
TEST_0990,484.8035266857361
TEST_0991,613.1546708963965
TEST_0992,609.0485534903977
TEST_0993,998.6737371146849
TEST_0994,896.1625386582841
TEST_0995,687.2892180979638
TEST_0996,520.5020222505057
TEST_0997,857.9925758334847
TEST_0998,839.5562905449374
TEST_0999,1051.70305871101
TEST_1000,221.35477054207976
TEST_1001,1399.80551280708
TEST_1002,517.1979482045302
TEST_1003,673.7404993533064
TEST_1004,709.6059375037812
TEST_1005,799.9665935897517
TEST_1006,37.21359356676921
TEST_1007,520.9985788047613
TEST_1008,206.01710925085288
TEST_1009,533.4775333225041
TEST_1010,882.5938196360944
TEST_1011,699.7174345155325
TEST_1012,559.2493594549961
TEST_1013,1107.9842078711608
TEST_1014,-0.5948203492696622
TEST_1015,1295.589492221991
TEST_1016,718.351444687792
TEST_1017,427.8469461030951
TEST_1018,1068.6232950862502
TEST_1019,4.1737310231236275
TEST_1020,11.519016327507643
TEST_1021,505.7545907724645
TEST_1022,912.7916331601804
TEST_1023,823.8886781996541
TEST_1024,700.9088592006234
TEST_1025,1161.0576294318178
TEST_1026,396.1071344860329
TEST_1027,40.72338741818571
TEST_1028,1.7883291004889772
TEST_1029,-1.9606117118077235
TEST_1030,1092.5946295744138
TEST_1031,887.291938003536
TEST_1032,599.9395615893784
TEST_1033,7.748391405234293
TEST_1034,327.7911543083704
TEST_1035,-15.947593332276437
TEST_1036,424.70349527745657
TEST_1037,973.6020177481773
TEST_1038,560.3025350393485
TEST_1039,4.1737310231236275
TEST_1040,154.63301931010557
TEST_1041,637.9705228408262
TEST_1042,601.158644514094
TEST_1043,-33.11416898893788
TEST_1044,554.3023124745898
TEST_1045,1094.0874896464884
TEST_1046,694.580334367394
TEST_1047,1188.5697786477297
TEST_1048,954.0148390898552
TEST_1049,410.503033714433
TEST_1050,671.474342106349
TEST_1051,507.4971086132791
TEST_1052,198.2393071477593
TEST_1053,-5.355422604292857
TEST_1054,10.61525168106732
TEST_1055,887.4106033024289
TEST_1056,943.8897463704004
TEST_1057,-4.565033503794621
TEST_1058,675.0067540225241
TEST_1059,20.184680256389058
TEST_1060,611.6570034569052
TEST_1061,235.36616819437918
TEST_1062,828.5675401892188
TEST_1063,517.0560828742113
TEST_1064,720.0666233754343
TEST_1065,919.4214288768112
TEST_1066,760.1764493234114
TEST_1067,-35.7984807178183
TEST_1068,1065.8380683634816
TEST_1069,629.8627079528395
TEST_1070,899.5866356809802
TEST_1071,651.1366190389951
TEST_1072,460.17820492232954
TEST_1073,548.1123074375338
TEST_1074,557.0996406173028
TEST_1075,565.0286556670912
TEST_1076,1098.3041997663752
TEST_1077,352.75975213747995
TEST_1078,21.611297126894442
TEST_1079,949.016153780764
TEST_1080,21.611297126894442
TEST_1081,618.2689434933257
TEST_1082,599.5899406295288
TEST_1083,837.5270146835913
TEST_1084,439.84771513539357
TEST_1085,190.29922566483032
TEST_1086,1165.4659028564113
TEST_1087,527.6616004764636
TEST_1088,0.7366315924598211
TEST_1089,523.8397213004328
TEST_1090,476.33781555000894
TEST_1091,36.393848311210654
TEST_1092,719.2810083414261
TEST_1093,-29.68442811728671
TEST_1094,156.5791624601458
TEST_1095,502.95717906594007
TEST_1096,451.26211313007514
TEST_1097,23.522553519502225
TEST_1098,196.04109424120128
TEST_1099,1028.9095071280865
TEST_1100,461.74363143160804
TEST_1101,21.611297126894442
TEST_1102,288.274441846448
TEST_1103,759.2728364609432
TEST_1104,512.0166312891026
TEST_1105,-1.3621743771177308
TEST_1106,1067.1541175259463
TEST_1107,614.8540024760204
TEST_1108,719.4547067418334
TEST_1109,946.5282680712629
TEST_1110,1.326665825398345
TEST_1111,-25.72571209583066
TEST_1112,740.8562890862131
TEST_1113,628.9488881682355
TEST_1114,700.9180092238416
TEST_1115,900.4222346159406
TEST_1116,3.2997907436369815
TEST_1117,724.4956178870709
TEST_1118,-5.590728201241063
TEST_1119,1314.222315898304
TEST_1120,529.9157223135097
TEST_1121,522.1457704459996
TEST_1122,1158.0561385029475
TEST_1123,576.9022464275431
TEST_1124,-22.295949970891208
TEST_1125,972.7094863689355
TEST_1126,640.0803318638095
TEST_1127,578.3805057679089
TEST_1128,480.51534955903907
TEST_1129,1096.7903309515598
TEST_1130,703.6357114501975
TEST_1131,585.8734893775173
TEST_1132,475.7260095882422
TEST_1133,476.3449281536268
TEST_1134,1074.147401917025
TEST_1135,968.9703531017399
TEST_1136,383.25856071415706
TEST_1137,531.0928383347527
TEST_1138,540.2263708358221
TEST_1139,784.2373507081508
TEST_1140,622.1637754744095
TEST_1141,708.9203209558083
TEST_1142,400.72423305116683
TEST_1143,749.3371576107793
TEST_1144,642.8812916874331
TEST_1145,4.161239598163502
TEST_1146,1375.107014095294
TEST_1147,-1.9497873137201622
TEST_1148,931.3167980426608
TEST_1149,1081.0533569068698
TEST_1150,924.760518843002
TEST_1151,1058.9674103554491
TEST_1152,689.9797322700856
TEST_1153,617.987054171972
TEST_1154,-63.82231754645006
TEST_1155,845.3506256056116
TEST_1156,1081.419516265
TEST_1157,716.7007411420973
TEST_1158,1198.382467658929
TEST_1159,650.8569746039384
TEST_1160,634.2262762922643
TEST_1161,531.7795935350703
TEST_1162,546.2445312971319
TEST_1163,610.1497395776242
TEST_1164,1072.150658404515
TEST_1165,447.8708055602761
TEST_1166,785.4703982407091
TEST_1167,1382.5215825347595
TEST_1168,470.74238910415545
TEST_1169,-27.395954358905485
TEST_1170,427.16385916251875
TEST_1171,1137.7548730418475
TEST_1172,365.6613344913694
TEST_1173,1401.6728973414145
TEST_1174,259.81740857132127
TEST_1175,837.3369475469185
TEST_1176,463.67219721471406
TEST_1177,499.0844845835944
TEST_1178,1218.0162223929922
TEST_1179,1386.9813011611654
TEST_1180,617.1994618017098
TEST_1181,453.64272525040417
TEST_1182,624.0068964082882
TEST_1183,509.5285020369341
TEST_1184,4.1737310231236275
TEST_1185,925.1097610054311
TEST_1186,1066.0423721347424
TEST_1187,-17.84886136839539
TEST_1188,988.7808305559191
TEST_1189,634.2973941637092
TEST_1190,4.165406123500929
TEST_1191,475.1570090388435
TEST_1192,721.001497329625
TEST_1193,-12.098678891941562
TEST_1194,1275.0959616135817
TEST_1195,671.7895010396478
TEST_1196,910.7316474149754
TEST_1197,602.6106510478322
TEST_1198,532.8485137424146
TEST_1199,967.4371415801043
TEST_1200,709.4010685780006
TEST_1201,522.525661578172
TEST_1202,373.71362782642393
TEST_1203,1030.6776384091886
TEST_1204,923.1989048373023
TEST_1205,1066.0613645025712
TEST_1206,21.607130601557014
TEST_1207,783.318143843903
TEST_1208,-0.7468771538281316
TEST_1209,1006.6789943030949
TEST_1210,464.9194147593662
TEST_1211,905.1893764133199
TEST_1212,607.238646254076
TEST_1213,835.7856927101611
TEST_1214,494.2194621766675
TEST_1215,731.7410200219101
TEST_1216,480.2697339681555
TEST_1217,306.8432670782717
TEST_1218,1067.1789280462374
TEST_1219,21.611297126894442
TEST_1220,540.8810811068294
TEST_1221,-10.51756350576786
TEST_1222,647.4960690005563
TEST_1223,849.5193408618559
TEST_1224,1536.506582115956
TEST_1225,1093.3521497998097
TEST_1226,581.4996591710021
TEST_1227,542.7514860392942
TEST_1228,6.733400055397806
TEST_1229,7.763374177607124
TEST_1230,483.0687998870691
TEST_1231,533.1091359331567
TEST_1232,417.1918368391033
TEST_1233,17.78485608550984
TEST_1234,655.7719169910824
TEST_1235,371.82635332500934
TEST_1236,17.78902261084727
TEST_1237,434.0012895272589
TEST_1238,21.607130601557014
TEST_1239,547.7654713889386
TEST_1240,717.6625525037363
TEST_1241,957.5714513403993
TEST_1242,600.8414309206047
TEST_1243,1083.5522872143556
TEST_1244,964.0651975577366
TEST_1245,1214.2131307581042
TEST_1246,622.8574717238217
TEST_1247,749.3982840395256
TEST_1248,-6.652517252257303
TEST_1249,426.84778154348146
TEST_1250,916.8568254485017
TEST_1251,820.7329108150097
TEST_1252,498.15333359697763
TEST_1253,530.0361826295954
TEST_1254,500.8346273935633
TEST_1255,21.09203624905986
TEST_1256,505.60849102650536
TEST_1257,624.8930132067921
TEST_1258,1076.0953499823352
TEST_1259,409.88064514972444
TEST_1260,1524.6564423830232
TEST_1261,8.871773031017915
TEST_1262,21.607130601557014
TEST_1263,972.1576474358201
TEST_1264,400.1681439241112
TEST_1265,21.619622026517142
TEST_1266,-17.7169602256713
TEST_1267,-1.9481202868475975
TEST_1268,520.3493556544496
TEST_1269,572.4751533336234
TEST_1270,446.53569454281387
TEST_1271,1123.2174040946036
TEST_1272,314.13128337221076
TEST_1273,730.7833371211551
TEST_1274,699.1320362938325
TEST_1275,659.652455875019
TEST_1276,1533.7617498088896
TEST_1277,833.5471775041888
TEST_1278,21.333376758063448
TEST_1279,1096.7722910481803
TEST_1280,741.8230363830999
TEST_1281,745.7035552081848
TEST_1282,941.1009973278223
TEST_1283,747.2826401852344
TEST_1284,1031.8176604057624
TEST_1285,790.1862679744324
TEST_1286,543.090219620183
TEST_1287,391.96897142650187
TEST_1288,699.413327174472
TEST_1289,565.1575585356991
TEST_1290,707.1357695819765
TEST_1291,-6.913270820193884
TEST_1292,674.3015444457271
TEST_1293,517.1711044562601
TEST_1294,874.7324623374611
TEST_1295,323.68125102215345
TEST_1296,-5.022055416059652
TEST_1297,556.4769860330485
TEST_1298,4.019421174664876
TEST_1299,490.5149770609846
TEST_1300,551.5208576605036
TEST_1301,1046.974173989906
TEST_1302,7.744224879896865
TEST_1303,835.2060288097327
TEST_1304,13.74961563432296
TEST_1305,21.613788474307146
TEST_1306,958.0368916609796
TEST_1307,-24.260755506641296
TEST_1308,632.2125773190137
TEST_1309,940.5997643242943
TEST_1310,791.7871150842955
TEST_1311,26.652470604104543
TEST_1312,8.400831697147009
TEST_1313,783.1578385705136
TEST_1314,17.78485608550984
TEST_1315,7.744224879896865
TEST_1316,579.0484507048815
TEST_1317,710.887344100906
TEST_1318,1089.1636526926216
TEST_1319,4.161239598163502
TEST_1320,-17.68704789175406
TEST_1321,65.99523113596183
TEST_1322,721.5524092015706
TEST_1323,7.744224879896865
TEST_1324,-28.161243890977925
TEST_1325,8.961075225620856
TEST_1326,946.8476622463348
TEST_1327,504.52641284792855
TEST_1328,426.01451612645883
TEST_1329,30.889027563206675
TEST_1330,920.7415579235995
TEST_1331,712.6112170782035
TEST_1332,507.56734659689846
TEST_1333,-17.267667662674217
TEST_1334,466.0817378988285
TEST_1335,969.7398908011181
TEST_1336,640.2840674012825
TEST_1337,36.10512908712971
TEST_1338,775.117059949604
TEST_1339,557.9764488925713
TEST_1340,490.90553241899147
TEST_1341,7.748391405234293
TEST_1342,1023.1278509293343
TEST_1343,888.8800173981219
TEST_1344,1280.4712302426315
TEST_1345,442.12228906763045
TEST_1346,398.4604372652741
TEST_1347,463.9158521076189
TEST_1348,1444.2436727659428
TEST_1349,778.4573267724978
TEST_1350,555.7332703439333
TEST_1351,4.165406123500929
TEST_1352,17.78902261084727
TEST_1353,-24.673860118918153
TEST_1354,1711.9682633237373
TEST_1355,21.611297126894442
TEST_1356,435.0019346361347
TEST_1357,1360.1419257765142
TEST_1358,401.6564509686649
TEST_1359,3.460456397065036
TEST_1360,7.755049277984425
TEST_1361,1203.71248388162
TEST_1362,6.126492783683693
TEST_1363,1084.4998840978744
TEST_1364,999.5298915516655
TEST_1365,1169.3112861132001
TEST_1366,726.9191735372973
TEST_1367,313.1919277138638
TEST_1368,17.733729210682352
TEST_1369,1272.7391847649135
TEST_1370,48.61125712675175
TEST_1371,17.797347510469965
TEST_1372,16.094358250752634
TEST_1373,47.17392478521974
TEST_1374,828.1237655419876
TEST_1375,563.7997744198939
TEST_1376,841.4621690558993
TEST_1377,7.586101148817487
TEST_1378,557.1337347170445
TEST_1379,955.6726749078921
TEST_1380,-11.483204373150805
TEST_1381,567.9361757310039
TEST_1382,749.6520824157061
TEST_1383,8.937704375994553
TEST_1384,1601.784041739949
TEST_1385,1076.2629055749048
TEST_1386,-1.2835186779887409
TEST_1387,629.1110281227747
TEST_1388,805.3420127669049
TEST_1389,920.369811070512
TEST_1390,1198.747899977385
TEST_1391,488.13938920154726
TEST_1392,477.66661819648544
TEST_1393,7.748391405234293
TEST_1394,564.3355889556295
TEST_1395,1081.9237728080357
TEST_1396,-16.090940295352425
TEST_1397,630.4891786105525
TEST_1398,721.7294014671389
TEST_1399,-15.550564646573342
TEST_1400,570.2998683690315
TEST_1401,1240.8001833755193
TEST_1402,1044.6144539902532
TEST_1403,17.797347510469965
TEST_1404,-9.73562376060338
TEST_1405,1579.578887679714
TEST_1406,649.8884108793734
TEST_1407,394.94993920357194
TEST_1408,717.1196647058218
TEST_1409,584.0153563588974
TEST_1410,649.1696160600404
TEST_1411,433.3337397205296
TEST_1412,585.633887781372
TEST_1413,121.84000497453155
TEST_1414,43.29028620024269
TEST_1415,544.5951034578986
TEST_1416,565.1303845006395
TEST_1417,1039.0979309587394
TEST_1418,446.11977507463814
TEST_1419,286.76165677165585
TEST_1420,1189.6450448870103
TEST_1421,-26.907240957546627
TEST_1422,844.740940654468
TEST_1423,566.1748783210568
TEST_1424,519.9587646055996
TEST_1425,1042.4367266489594
TEST_1426,846.9326565225718
TEST_1427,-11.043675057781025
TEST_1428,1079.4696002462035
TEST_1429,1244.10486275512
TEST_1430,401.67066824366316
TEST_1431,489.7565588190315
TEST_1432,1002.6333760228848
TEST_1433,653.764374305541
TEST_1434,21.607130601557014
TEST_1435,497.37337703188274
TEST_1436,623.5959941423456
TEST_1437,46.453713800513675
TEST_1438,35.872306730077824
TEST_1439,919.9020394451588
TEST_1440,573.8558732399829
TEST_1441,1015.7921144684475
TEST_1442,509.0288886326873
TEST_1443,1014.3446639395095
TEST_1444,0.6021026359335109
TEST_1445,633.0553264646578
TEST_1446,888.9849395337533
TEST_1447,944.3493073356051
TEST_1448,943.5542246887478
TEST_1449,451.900484089432
TEST_1450,67.45262384213966
TEST_1451,5.067741429486888
TEST_1452,10.582502613668339
TEST_1453,438.746360999555
TEST_1454,1032.7330924246314
TEST_1455,840.8860884196779
TEST_1456,534.8908895058916
TEST_1457,886.6273382164977
TEST_1458,1541.1517991485498
TEST_1459,840.1672448229684
TEST_1460,-18.4601804468658
TEST_1461,406.56060030121205
TEST_1462,751.5266392032115
TEST_1463,597.5565786282398
TEST_1464,1229.0929193014047
TEST_1465,651.2602916323167
TEST_1466,1035.6581265592506
TEST_1467,517.8930797668088
TEST_1468,450.73762809800263
TEST_1469,1269.6097747942983
TEST_1470,1042.832087888088
TEST_1471,369.5867611025492
TEST_1472,698.6549189498073
TEST_1473,295.6107412658138
TEST_1474,467.16107097981455
TEST_1475,438.0839636173568
TEST_1476,733.0825633707022
TEST_1477,550.4281345726627
TEST_1478,489.8560868793584
TEST_1479,1289.0379734640342
TEST_1480,1907.095504296058
TEST_1481,532.8536537025237
TEST_1482,-15.070660700001689
TEST_1483,-15.259863803068695
TEST_1484,878.4658229304334
TEST_1485,512.5509431191826
TEST_1486,4.161239598163502
TEST_1487,841.9095484217944
TEST_1488,501.91372818621994
TEST_1489,-16.090940295352425
TEST_1490,405.69343161699726
TEST_1491,10.61525168106732
TEST_1492,933.6959074022333
TEST_1493,-3.1425860487869155
TEST_1494,822.0215814784301
TEST_1495,72.34604477599206
TEST_1496,632.2411502833335
TEST_1497,1351.0928414396917
TEST_1498,12.013969769666119
TEST_1499,701.2812812019833
TEST_1500,944.7372048180689
TEST_1501,401.73308320871536
TEST_1502,808.7007252058036
TEST_1503,950.9327267951878
TEST_1504,762.7226945199282
TEST_1505,886.3696452334907
TEST_1506,1003.6894235262632
TEST_1507,306.30754227201186
TEST_1508,26.602868214481212
TEST_1509,1086.2672220187887
TEST_1510,768.0103788200051
TEST_1511,14.437111976125493
TEST_1512,654.5800889114561
TEST_1513,299.41965550009195
TEST_1514,6.602122643456459
TEST_1515,6.680537848221682
TEST_1516,7.744224879896865
TEST_1517,549.9536458771099
TEST_1518,733.5023288407536
TEST_1519,14.219551671967407
TEST_1520,340.48395857782884
TEST_1521,656.8798627879396
TEST_1522,455.16938176832844
TEST_1523,612.0185940306047
TEST_1524,21.611297126894442
TEST_1525,838.3247919379204
TEST_1526,334.5252787630727
TEST_1527,526.2118691844772
TEST_1528,250.1903653618256
TEST_1529,987.7390937486557
TEST_1530,380.3748352502324
TEST_1531,856.9724337586892
TEST_1532,-7.329234916205405
TEST_1533,593.7789097642079
TEST_1534,23.160646172652672
TEST_1535,589.8398896720217
TEST_1536,889.361501404531
TEST_1537,-27.76810307559406
TEST_1538,421.82949553747846
TEST_1539,928.225338143856
TEST_1540,819.7780885257278
TEST_1541,621.9823422011692
TEST_1542,633.4793473021338
TEST_1543,7.748391405234293
TEST_1544,-13.695840926609822
TEST_1545,747.3582302278436
TEST_1546,1123.8881586087232
TEST_1547,457.31952519437385
TEST_1548,448.5253468680024
TEST_1549,537.6448199062658
TEST_1550,994.0861604209603
TEST_1551,475.87101336397654
TEST_1552,17.041222282093898
TEST_1553,634.9672702411426
TEST_1554,665.7128268444189
TEST_1555,735.4724222432169
TEST_1556,593.934790318503
TEST_1557,-11.70559749595625
TEST_1558,423.41361825774624
TEST_1559,482.70014504939184
TEST_1560,975.1297110323427
TEST_1561,676.5140815184216
TEST_1562,890.442358958031
TEST_1563,996.4413905397762
TEST_1564,622.7803149954698
TEST_1565,1067.2446922540512
TEST_1566,613.794887043462
TEST_1567,-0.8707763286450699
TEST_1568,478.13420248153835
TEST_1569,-3.3362196608615022
TEST_1570,2.8569586127674937
TEST_1571,1095.8898253217612
TEST_1572,539.1176531517706
TEST_1573,16.086033351129938
TEST_1574,985.569224414164
TEST_1575,887.9603627482468
TEST_1576,17.756273543448287
TEST_1577,-0.3723179500849255
TEST_1578,231.23982389790265
TEST_1579,20.681376688918725
TEST_1580,21.619622026517142
TEST_1581,412.8889323752192
TEST_1582,92.23262917446897
TEST_1583,941.8696587903933
TEST_1584,898.1135010709482
TEST_1585,352.00333712185864
TEST_1586,488.65087722107194
TEST_1587,842.5591953092684
