sessionID,TARGET
SESSION_253212,1.0
SESSION_253213,1.0133292807092995
SESSION_253214,1.0290513087934827
SESSION_253215,1.111877270112318
SESSION_253216,1.0
SESSION_253217,1.0
SESSION_253218,1.0
SESSION_253219,1.0
SESSION_253220,3.683731868209834
SESSION_253221,1.0
SESSION_253222,26.907995328813247
SESSION_253223,8.82563341561032
SESSION_253224,2.1400082596002137
SESSION_253225,11.443629669797447
SESSION_253226,5.568851907252555
SESSION_253227,2.9206621557408248
SESSION_253228,5.462912747994958
SESSION_253229,6.02707291106282
SESSION_253230,1.0352763544757617
SESSION_253231,4.860806765903519
SESSION_253232,3.160443109449097
SESSION_253233,1.0
SESSION_253234,2.8950951194197465
SESSION_253235,4.728642420666814
SESSION_253236,14.56494257722179
SESSION_253237,1.0
SESSION_253238,1.0133292807092995
SESSION_253239,4.6454541280877155
SESSION_253240,1.0
SESSION_253241,1.026688684811294
SESSION_253242,4.98484257975667
SESSION_253243,1.0
SESSION_253244,1.0
SESSION_253245,1.035323707646409
SESSION_253246,1.026774640137102
SESSION_253247,3.0228262413770555
SESSION_253248,1.011835399636881
SESSION_253249,1.8122421561379307
SESSION_253250,1.0183875163328056
SESSION_253251,2.796818931493257
SESSION_253252,4.197841119057275
SESSION_253253,12.883221210337288
SESSION_253254,1.0
SESSION_253255,1.0
SESSION_253256,2.7346813965370442
SESSION_253257,7.554418877505883
SESSION_253258,1.0276291889350824
SESSION_253259,3.4055886345308575
SESSION_253260,1.0
SESSION_253261,17.493541032443936
SESSION_253262,1.0
SESSION_253263,1.0
SESSION_253264,2.1373067719918595
SESSION_253265,4.064073421291889
SESSION_253266,9.833721392105648
SESSION_253267,1.0
SESSION_253268,1.009606974732851
SESSION_253269,4.704933262729226
SESSION_253270,1.005029935676371
SESSION_253271,3.6934769726686376
SESSION_253272,15.623736864365954
SESSION_253273,1.0230681803911854
SESSION_253274,3.505444287225102
SESSION_253275,1.9367841840404336
SESSION_253276,1.0
SESSION_253277,3.0668391672137845
SESSION_253278,6.487754555401096
SESSION_253279,1.0
SESSION_253280,1.0230681803911854
SESSION_253281,1.0
SESSION_253282,1.0244709272194896
SESSION_253283,3.946796765139929
SESSION_253284,5.348790854729609
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0573020680762295
SESSION_253289,21.311916788669883
SESSION_253290,3.301411322850673
SESSION_253291,1.0
SESSION_253292,2.8831678952605633
SESSION_253293,21.97487622465414
SESSION_253294,1.0227792617301934
SESSION_253295,2.380129033592404
SESSION_253296,2.7303243759718345
SESSION_253297,1.0
SESSION_253298,1.0270164966607234
SESSION_253299,2.856560277835885
SESSION_253300,1.0189709360676718
SESSION_253301,9.112510419115154
SESSION_253302,25.413915739833076
SESSION_253303,10.472876328849704
SESSION_253304,1.0239699685909929
SESSION_253305,1.0
SESSION_253306,4.724741649918791
SESSION_253307,8.847933044557116
SESSION_253308,1.0458603114066514
SESSION_253309,5.426714771076613
SESSION_253310,1.0008993124466192
SESSION_253311,12.011552559636096
SESSION_253312,1.1031869833110521
SESSION_253313,1.0
SESSION_253314,1.000658923370393
SESSION_253315,1.000658923370393
SESSION_253316,1.000658923370393
SESSION_253317,1.0
SESSION_253318,4.650404815290432
SESSION_253319,3.9119064129979666
SESSION_253320,2.281634398124815
SESSION_253321,2.6080264272830966
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,2.345693167181788
SESSION_253325,4.38608778022825
SESSION_253326,1.0
SESSION_253327,1.0352136135383994
SESSION_253328,6.056608646073569
SESSION_253329,1.0
SESSION_253330,1.0503637944900857
SESSION_253331,20.573575163899914
SESSION_253332,1.0133292807092995
SESSION_253333,1.0133292807092995
SESSION_253334,3.828741414664732
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,13.912226467743942
SESSION_253338,1.0259626940238928
SESSION_253339,4.132349901495089
SESSION_253340,30.685847530077787
SESSION_253341,2.1034371940574306
SESSION_253342,4.1045322024935915
SESSION_253343,1.0133292807092995
SESSION_253344,2.339723265230597
SESSION_253345,1.0133292807092995
SESSION_253346,11.320507442316973
SESSION_253347,1.0
SESSION_253348,6.4664591430587395
SESSION_253349,1.0
SESSION_253350,1.0290527041433588
SESSION_253351,1.0315247415502813
SESSION_253352,1.0231288126578821
SESSION_253353,3.6283245097114145
SESSION_253354,1.0
SESSION_253355,2.6611593389976185
SESSION_253356,1.0
SESSION_253357,1.0321837767718063
SESSION_253358,3.4801727019042277
SESSION_253359,2.503092489683243
SESSION_253360,2.6963256612986912
SESSION_253361,1.0
SESSION_253362,4.5255818335757105
SESSION_253363,1.0
SESSION_253364,16.69084791879029
SESSION_253365,2.29490983510408
SESSION_253366,1.0129409880023554
SESSION_253367,1.0
SESSION_253368,1.0
SESSION_253369,4.200381166330902
SESSION_253370,3.243640736953989
SESSION_253371,2.377094994192711
SESSION_253372,1.0842185918988223
SESSION_253373,1.0
SESSION_253374,2.4530868808611586
SESSION_253375,3.2391521638818976
SESSION_253376,1.0
SESSION_253377,4.9694233749791765
SESSION_253378,2.2939424252058984
SESSION_253379,1.0
SESSION_253380,15.916032662469334
SESSION_253381,1.0007132175393827
SESSION_253382,1.0
SESSION_253383,1.0214866474438846
SESSION_253384,1.1533603655035503
SESSION_253385,1.0295868149991314
SESSION_253386,7.810165538966371
SESSION_253387,28.696086018960756
SESSION_253388,2.2656920392967335
SESSION_253389,1.0
SESSION_253390,5.319304149920066
SESSION_253391,1.0
SESSION_253392,1.0383062748866854
SESSION_253393,3.257339815520596
SESSION_253394,3.9712221424972682
SESSION_253395,1.042502612496362
SESSION_253396,1.0
SESSION_253397,1.0133292807092995
SESSION_253398,4.8080356903555765
SESSION_253399,2.761056826559121
SESSION_253400,3.092990893097243
SESSION_253401,1.0703574271175431
SESSION_253402,6.168333371300096
SESSION_253403,11.532430906303523
SESSION_253404,1.0173348536225655
SESSION_253405,2.104598920219273
SESSION_253406,1.0016965424774638
SESSION_253407,2.744011675215959
SESSION_253408,1.0161948944570889
SESSION_253409,2.36526688996982
SESSION_253410,2.9376549045162488
SESSION_253411,6.496987674923169
SESSION_253412,1.0470586184556598
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0321837767718063
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,9.607715080960277
SESSION_253420,4.582757448478162
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0550535971091808
SESSION_253424,4.2348473885137565
SESSION_253425,4.301333757242324
SESSION_253426,1.0076944070652405
SESSION_253427,1.0028623069408709
SESSION_253428,1.0
SESSION_253429,3.5080762954121147
SESSION_253430,1.025305268068366
SESSION_253431,1.0243753443126513
SESSION_253432,3.754788170714882
SESSION_253433,1.0243753443126513
SESSION_253434,3.8407550656548852
SESSION_253435,3.3719545946865184
SESSION_253436,1.0
SESSION_253437,4.283619424982703
SESSION_253438,1.0
SESSION_253439,1.0
SESSION_253440,1.0
SESSION_253441,2.8004296799156165
SESSION_253442,2.2696102559443716
SESSION_253443,2.414249602417959
SESSION_253444,1.0183875163328056
SESSION_253445,1.0
SESSION_253446,4.496418998198379
SESSION_253447,2.326983818792973
SESSION_253448,23.2658241517673
SESSION_253449,1.0
SESSION_253450,2.444073183423968
SESSION_253451,1.0
SESSION_253452,1.0139941862521011
SESSION_253453,3.595441461824833
SESSION_253454,1.0
SESSION_253455,3.193257302353026
SESSION_253456,3.4877642016763772
SESSION_253457,4.107056361410401
SESSION_253458,1.0
SESSION_253459,1.0290527041433588
SESSION_253460,2.4399578057150793
SESSION_253461,6.2369619437445305
SESSION_253462,2.8695825442503518
SESSION_253463,3.286340707984145
SESSION_253464,22.007122728944548
SESSION_253465,12.093013576226756
SESSION_253466,1.0139941862521011
SESSION_253467,11.059398465661488
SESSION_253468,2.2772289238246612
SESSION_253469,1.0346810032928055
SESSION_253470,2.726290650431342
SESSION_253471,1.0348808632676927
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,3.9712221424972682
SESSION_253476,7.358065160692142
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,3.5574574786336393
SESSION_253480,3.64304126700101
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0139941862521011
SESSION_253485,5.076223573965171
SESSION_253486,5.578046380435751
SESSION_253487,1.0
SESSION_253488,1.0220574836724405
SESSION_253489,1.0290527041433588
SESSION_253490,1.0119401699341832
SESSION_253491,11.000089167118258
SESSION_253492,1.0290527041433588
SESSION_253493,1.9675095987631641
SESSION_253494,1.0
SESSION_253495,3.344345493246461
SESSION_253496,2.8786145621067005
SESSION_253497,3.9773662550745335
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,11.721754617140576
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,2.472508527081896
SESSION_253504,1.026561846617477
SESSION_253505,1.0087869609479547
SESSION_253506,1.0
SESSION_253507,14.796545556490727
SESSION_253508,9.9899541755844
SESSION_253509,1.0129409880023554
SESSION_253510,4.086285235265031
SESSION_253511,12.691523547773361
SESSION_253512,1.0532639685490546
SESSION_253513,1.0
SESSION_253514,3.992537052730465
SESSION_253515,1.0
SESSION_253516,2.0306191051041234
SESSION_253517,1.0515499857565094
SESSION_253518,1.0129409880023554
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,3.4968569562273966
SESSION_253522,9.9566946854424
SESSION_253523,6.888486147258478
SESSION_253524,1.0328062116303909
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,4.400392879804499
SESSION_253528,1.0
SESSION_253529,1.0
SESSION_253530,5.21509683864625
SESSION_253531,2.070740899134459
SESSION_253532,1.0081719259791608
SESSION_253533,1.0
SESSION_253534,1.054006299895823
SESSION_253535,1.065124358648347
SESSION_253536,6.583132307732614
SESSION_253537,1.0325378545649992
SESSION_253538,1.0
SESSION_253539,4.456266787236457
SESSION_253540,1.0
SESSION_253541,2.916196138245118
SESSION_253542,1.0111384040882716
SESSION_253543,2.5190218858446016
SESSION_253544,19.00123590575933
SESSION_253545,11.26351952200352
SESSION_253546,1.0030608583542358
SESSION_253547,2.9815611425206763
SESSION_253548,3.103094311494273
SESSION_253549,3.9380579603107853
SESSION_253550,12.602163579138274
SESSION_253551,1.0406501190329998
SESSION_253552,1.0
SESSION_253553,2.8431670071073367
SESSION_253554,5.524961574606769
SESSION_253555,1.0893357504891643
SESSION_253556,4.598507391364658
SESSION_253557,2.422674096121406
SESSION_253558,2.2992578346458385
SESSION_253559,4.4058050163138525
SESSION_253560,1.0
SESSION_253561,11.82930886690246
SESSION_253562,1.0925376220238383
SESSION_253563,1.0129409880023554
SESSION_253564,2.925229577936453
SESSION_253565,4.616337983881411
SESSION_253566,3.4428364806058736
SESSION_253567,20.606855550591167
SESSION_253568,1.0139941862521011
SESSION_253569,3.4103216947128856
SESSION_253570,1.0346418111585818
SESSION_253571,3.0850639525920585
SESSION_253572,1.0191274339991803
SESSION_253573,1.0
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,5.366666323525023
SESSION_253577,1.0
SESSION_253578,4.856900046158502
SESSION_253579,2.879720404138207
SESSION_253580,1.042502612496362
SESSION_253581,4.798906831376737
SESSION_253582,4.296055053346653
SESSION_253583,4.543696325767923
SESSION_253584,1.0
SESSION_253585,7.866721031432035
SESSION_253586,3.4207987035091314
SESSION_253587,1.0
SESSION_253588,1.0090752559740621
SESSION_253589,1.0129409880023554
SESSION_253590,3.547055017225583
SESSION_253591,3.859217731137263
SESSION_253592,1.0162637811575115
SESSION_253593,2.291473257463946
SESSION_253594,10.285478357041487
SESSION_253595,4.0908861871023605
SESSION_253596,1.1675267480593137
SESSION_253597,2.9542175549591327
SESSION_253598,1.0367453817557206
SESSION_253599,1.0
SESSION_253600,2.825933402682237
SESSION_253601,1.0
SESSION_253602,9.641710049479006
SESSION_253603,1.0
SESSION_253604,5.787125533704852
SESSION_253605,1.0020421931684638
SESSION_253606,1.0
SESSION_253607,3.256927777176598
SESSION_253608,3.708625477819978
SESSION_253609,1.0
SESSION_253610,1.0310938178466866
SESSION_253611,1.0115036265656645
SESSION_253612,1.0214866474438846
SESSION_253613,2.714811360844513
SESSION_253614,1.0405490125276269
SESSION_253615,3.5593148198814064
SESSION_253616,1.0097004910360012
SESSION_253617,13.586714554837425
SESSION_253618,1.0
SESSION_253619,1.0524470470237297
SESSION_253620,2.6231136941120172
SESSION_253621,9.373421685379398
SESSION_253622,5.352581496452917
SESSION_253623,1.0
SESSION_253624,2.985586997877947
SESSION_253625,1.0419435533850714
SESSION_253626,1.0
SESSION_253627,2.5524449130213234
SESSION_253628,1.0
SESSION_253629,2.8434381125205705
SESSION_253630,5.682502950902192
SESSION_253631,23.560745993482
SESSION_253632,3.307878118743006
SESSION_253633,1.0
SESSION_253634,2.709745833893845
SESSION_253635,14.461507616203189
SESSION_253636,1.0090752559740621
SESSION_253637,1.0604385718975724
SESSION_253638,1.123017638230353
SESSION_253639,1.0775381783292528
SESSION_253640,2.097501916225042
SESSION_253641,1.0
SESSION_253642,1.000658923370393
SESSION_253643,3.8085762112154997
SESSION_253644,1.0
SESSION_253645,1.0
SESSION_253646,1.05042217172373
SESSION_253647,11.517974772297068
SESSION_253648,5.497352179927059
SESSION_253649,5.889157443083407
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,15.103874498393436
SESSION_253653,12.381020432347762
SESSION_253654,2.706036053095153
SESSION_253655,3.508811784060492
SESSION_253656,8.423135001128706
SESSION_253657,1.0
SESSION_253658,3.243913787221355
SESSION_253659,4.8709161455590575
SESSION_253660,1.0590251235723387
SESSION_253661,1.0
SESSION_253662,1.010438203159448
SESSION_253663,1.000509452667171
SESSION_253664,4.007247864865437
SESSION_253665,1.0
SESSION_253666,2.2146712586043185
SESSION_253667,1.0
SESSION_253668,1.0105644146948944
SESSION_253669,2.3488452307266066
SESSION_253670,6.196091352185413
SESSION_253671,1.0303141937384472
SESSION_253672,1.0
SESSION_253673,3.3972735790514026
SESSION_253674,1.038003453911922
SESSION_253675,1.037734389329942
SESSION_253676,3.676519485933024
SESSION_253677,10.260899553443137
SESSION_253678,1.0129409880023554
SESSION_253679,3.0537742397381797
SESSION_253680,1.0
SESSION_253681,15.423044033147605
SESSION_253682,29.772643016912763
SESSION_253683,1.0
SESSION_253684,1.0534288078256213
SESSION_253685,3.639139584748648
SESSION_253686,1.0
SESSION_253687,1.0388323467427076
SESSION_253688,5.477102303079734
SESSION_253689,5.2167875627255675
SESSION_253690,1.0012233791960865
SESSION_253691,2.5686424086234716
SESSION_253692,4.065659959792417
SESSION_253693,1.0303141937384472
SESSION_253694,7.442782001082893
SESSION_253695,1.0
SESSION_253696,4.670641612875559
SESSION_253697,1.0521726519176213
SESSION_253698,4.1218491625232145
SESSION_253699,1.0290527041433588
SESSION_253700,1.0090752559740621
SESSION_253701,2.2357605998006838
SESSION_253702,4.10583992375332
SESSION_253703,4.075083765456756
SESSION_253704,1.0038557496086873
SESSION_253705,1.0
SESSION_253706,1.0071779860463317
SESSION_253707,1.0256172161611787
SESSION_253708,2.9435975875671514
SESSION_253709,1.0
SESSION_253710,2.898655987745256
SESSION_253711,1.0030608583542358
SESSION_253712,1.0
SESSION_253713,2.6949154694319164
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,3.3709834804844934
SESSION_253717,10.415755284514795
SESSION_253718,1.0076944070652405
SESSION_253719,2.4393064969872835
SESSION_253720,1.0
SESSION_253721,3.3606252969124673
SESSION_253722,1.0284769217164618
SESSION_253723,1.0
SESSION_253724,4.401746530239199
SESSION_253725,1.0024860959329835
SESSION_253726,2.8092039575509427
SESSION_253727,4.611912689142782
SESSION_253728,1.000658923370393
SESSION_253729,1.0
SESSION_253730,19.183997829923307
SESSION_253731,2.7080615448344236
SESSION_253732,3.357535659607851
SESSION_253733,1.727005499455399
SESSION_253734,1.0
SESSION_253735,1.0
SESSION_253736,1.0
SESSION_253737,4.202855369618396
SESSION_253738,1.0
SESSION_253739,2.923239752496211
SESSION_253740,9.88097073455635
SESSION_253741,1.0139941862521011
SESSION_253742,10.892121240233813
SESSION_253743,1.0
SESSION_253744,10.431574878002866
SESSION_253745,1.1275484254089658
SESSION_253746,1.0346418111585818
SESSION_253747,2.708792431896115
SESSION_253748,6.425087295545767
SESSION_253749,2.8969791426314564
SESSION_253750,2.6112081223609906
SESSION_253751,3.4769201360929545
SESSION_253752,1.0037057364971367
SESSION_253753,2.498825686010541
SESSION_253754,1.119258678519575
SESSION_253755,4.557207434942485
SESSION_253756,1.0
SESSION_253757,3.7605481999748926
SESSION_253758,1.069045377585462
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0290527041433588
SESSION_253764,1.169397796684153
SESSION_253765,1.7449439834568767
SESSION_253766,14.776948535597068
SESSION_253767,1.0395065459431936
SESSION_253768,15.938394618548326
SESSION_253769,4.229795496300922
SESSION_253770,1.0
SESSION_253771,4.447534405637519
SESSION_253772,5.4860555156780295
SESSION_253773,1.075132918741378
SESSION_253774,1.0200236343044007
SESSION_253775,1.0051659693368862
SESSION_253776,4.213060798994809
SESSION_253777,4.091503260268518
SESSION_253778,4.240296461178753
SESSION_253779,12.758145531644647
SESSION_253780,1.0290527041433588
SESSION_253781,11.843867553832704
SESSION_253782,1.0
SESSION_253783,2.623198495001757
SESSION_253784,1.0
SESSION_253785,1.0308560740789194
SESSION_253786,4.071229264897901
SESSION_253787,1.0
SESSION_253788,2.6066872054848744
SESSION_253789,1.0
SESSION_253790,10.51600604395773
SESSION_253791,2.1923363544933534
SESSION_253792,12.259879754947898
SESSION_253793,3.30126043863207
SESSION_253794,1.0
SESSION_253795,1.0
SESSION_253796,9.66179765024596
SESSION_253797,15.494416283364892
SESSION_253798,2.9817186997904424
SESSION_253799,3.4755605217198293
SESSION_253800,1.0
SESSION_253801,11.165874583722708
SESSION_253802,1.0
SESSION_253803,1.0441234838595488
SESSION_253804,3.3811923577597676
SESSION_253805,1.0
SESSION_253806,1.0060194844937982
SESSION_253807,2.675185116471454
SESSION_253808,1.0139941862521011
SESSION_253809,5.41236471283561
SESSION_253810,1.0
SESSION_253811,2.706036053095153
SESSION_253812,1.0
SESSION_253813,1.007952144406326
SESSION_253814,2.6528042758807593
